pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_004949,psa_2026_003564,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,Ministry of Education nigo ekoiria abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 1 February 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003564_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.860759+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.231, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000449,psa_2026_001701,Security,en,guz,Further updates will be shared through official government platforms.,ALERT. NTSA nigo ekoransia abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga goika Machakos County. Kobwata gotanga 13 September 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001701_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.703827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.444, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000626,psa_2026_001772,Security,en,guz,Further updates will be shared through official government platforms.,ADVISORY. NTSA nigo ekoiria abarori ba emechoro go gokora amachiko a emechoro na gotiga gotanga. Kobwata gotanga 11 October 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001772_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.710811+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003639,psa_2026_003016,Agriculture,en,guz,KEPHIS: Farmers are advised to follow grazing advisories during the drought period.,ALERT. KEPHIS nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Kisii County. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003016_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.814829+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004285,psa_2026_003285,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ALERT. KNEC nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka goika Nairobi County. Kobwata gotanga 25 August 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003285_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.835808+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.385, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001618,psa_2026_002181,Education,en,guz,Failure to comply may attract penalties under applicable laws.,HELB nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 28 April 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002181_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.743824+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000909,psa_2026_001891,Health,en,guz,Kenya Red Cross: Pregnant women are advised to complete routine immunization for children under five.,ALERT. Kenya Red Cross nigo ekoransia abarwaria go korusia obokomi bwa chinsa chia abana baika iga goika Nyamira County. Rituko: 17 May 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001891_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.719817+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.067, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002497,psa_2026_002544,Agriculture,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",NDMA nigo ekoiria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 11 November 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002544_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.770820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.571, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000569,psa_2026_001749,Education,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",ADVISORY. Ministry of Education nigo ekoiria abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001749_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.708773+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.214, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004246,psa_2026_003267,Health,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ADVISORY. County Department of Health nigo ekoiria abarwaria go korwa amaboko buna na sabuluni na amache male. Rituko: 26 December 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003267_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.834760+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.231, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002202,psa_2026_002422,Agriculture,en,guz,Act before 10 July 2026 to avoid penalties.,KALRO nigo ekoragereria abanto ba chikooperati go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 9 May 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002422_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.762759+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.25, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000395,psa_2026_001679,Education,en,guz,Failure to comply may attract penalties under applicable laws.,ADVISORY. KUCCPS nigo ekoiria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 21 February 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001679_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.702812+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004699,psa_2026_003462,Education,en,guz,The KUCCPS reminds candidates to update contact details for scholarship communication.,"KUCCPS nigo ekoragereria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003462_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.850827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.727, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001360,psa_2026_002076,Agriculture,en,guz,NDMA: Livestock keepers are advised to avoid fake fertiliser and buy only from licensed agrovets.,"NDMA nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002076_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.734816+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.933, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000457,psa_2026_001705,Agriculture,en,guz,The Ministry of Agriculture reminds cooperative members to plant drought-tolerant varieties recommended for this season.,Ministry of Agriculture nigo ekoransia abanto ba chikooperati go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 21 March 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001705_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.704813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.867, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001430,psa_2026_002103,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"HELB nigo ekoransia abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002103_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.736814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.538, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002727,psa_2026_002641,Education,en,guz,The HELB reminds parents and guardians to confirm school placement results on the official portal.,ADVISORY. HELB nigo ekoiria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002641_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.779819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.933, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000487,psa_2026_001716,Health,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,County Department of Health nigo ekoiria abarwaria go korwa amaboko buna na sabuluni na amache male. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001716_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.705764+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.308, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000791,psa_2026_001843,Agriculture,en,guz,The KEPHIS reminds farmers to plant drought-tolerant varieties recommended for this season.,ADVISORY. KEPHIS nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 8 January 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001843_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.715825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001600,psa_2026_002174,Agriculture,en,guz,Further updates will be shared through official government platforms.,ALERT. KALRO nigo ekoransia abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Nairobi County. Korusia goika chinsa 7. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002174_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.743824+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.222, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003348,psa_2026_002897,Education,en,guz,Failure to comply may attract penalties under applicable laws.,TSC nigo ekoransia abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002897_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.801820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000067,psa_2026_000020,Governance,en,guz,"Registration services shall be provided daily, from Monday to Sunday.","Public Service Commission nigo ekoransia abakori ba emebero go korusia ebirengo viao goika portal ya goseka. Kobwata gotanga 10 December 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,https://www.iebc.or.ke/news/?Register_Today!,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000020_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.691779+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.4, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002222,psa_2026_002430,Agriculture,en,guz,Failure to comply may attract penalties under applicable laws.,"NDMA nigo ekoragereria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002430_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.763823+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.222, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001258,psa_2026_002033,Education,en,guz,The TSC reminds parents and guardians to ensure learners report to school with required documents.,"TSC nigo ekoragereria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002033_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.731777+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.133, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001715,psa_2026_002222,Education,en,guz,Further updates will be shared through official government platforms.,TSC nigo ekoiria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 18 September 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002222_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.746782+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_005062,psa_2026_003610,Agriculture,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",KALRO nigo ekoragereria abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003610_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.863764+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.786, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002231,psa_2026_002433,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"ADVISORY. KNEC nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 24 July 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002433_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.763823+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.462, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001009,psa_2026_001933,Security,en,guz,National Police Service: Members of the public are advised to report suspicious activity to the nearest police station.,ALERT. National Police Service nigo ekoransia abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga goika Mombasa County. Rituko: 13 March 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001933_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.723783+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.833, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002148,psa_2026_002399,Agriculture,en,guz,Further updates will be shared through official government platforms.,NDMA nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 21 October 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002399_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.761776+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.444, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001077,psa_2026_001962,Agriculture,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"ADVISORY. County Department of Agriculture nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 22 February 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001962_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.726835+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.538, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000781,psa_2026_001838,Agriculture,en,guz,Failure to comply may attract penalties under applicable laws.,ADVISORY. Ministry of Agriculture nigo ekoiria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001838_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.715825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.778, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
